0 int int 1 0
1 main Identifier 1 4
2 ( ( 1 8
3 ) ) 1 9
4 { { 1 11
5 for for 2 4
6 ( ( 2 8
7 i Identifier 2 9
8 = = 2 11
9 0 IntegerConstant 2 13
10 ; ; 2 14
11 i Identifier 2 16
12 < < 2 18
13 10 IntegerConstant 2 20
14 ; ; 2 22
15 i Identifier 2 24
16 ++ ++ 2 25
17 ) ) 2 27
18 for for 3 8
19 ( ( 3 12
20 j Identifier 3 13
21 = = 3 15
22 0 IntegerConstant 3 17
23 ; ; 3 18
24 j Identifier 3 20
25 < < 3 22
26 10 IntegerConstant 3 24
27 ; ; 3 26
28 j Identifier 3 28
29 ++ ++ 3 29
30 ) ) 3 31
31 printf Identifier 4 12
32 ( ( 4 18
33 "%d" StringLiteral 4 19
34 , , 4 23
35 i Identifier 4 25
36 ^ ^ 4 27
37 j Identifier 4 29
38 ) ) 4 30
39 ; ; 4 31
40 } } 5 0
